ID,SalePrice
2658,120809.52044241922
2718,155633.76532118762
2414,221562.82068357104
1989,106063.44781071773
625,169250.22691395684
333,92617.49253792851
1327,108748.9874808294
858,158293.4485722766
95,184457.59045046044
1568,169786.57309600615
2482,157133.08931165605
1364,114556.17506730973
2584,143274.90008077447
818,277773.45414223144
2673,153888.58287641226
2089,108691.4855222321
1297,159672.86262647042
790,116315.57070379602
2616,194832.0916989439
720,191440.72665771339
222,156483.85259017866
557,118864.54693633618
1148,190273.4152020623
2766,167644.7092039431
534,180635.99868381897
1452,125930.45123005274
630,120307.28267512344
2648,105183.6920518436
125,154771.94238205146
1904,64464.333472363505
1670,110411.03168449558
756,91656.77845124036
717,198211.6232557165
1032,157827.25786930145
852,202980.05918988612
1731,172367.0678876222
2639,106946.90229738664
2071,88095.70581968315
1267,117708.74712697821
1851,186649.09707055063
567,161293.57996311306
2439,210131.56782551057
1898,143910.0100778003
647,169298.4008546343
2256,218951.39481175676
979,96464.88801849722
1444,220779.67037015953
2485,116946.80528296668
157,125322.93116836541
88,125003.19579235277
2003,107334.25883603687
186,215629.61541149454
1425,235270.37673748442
2695,112067.86358876401
738,104893.96714115985
395,158327.0740919318
1353,173205.52433528996
1878,138468.663563679
390,159521.1615614611
1456,230877.90360003177
1103,323519.55912510277
1387,118760.08302847535
2070,145982.81099957228
1199,177469.04199471403
2479,171187.6375974375
501,319298.98085186706
2362,96092.6512674941
1718,203929.71766299882
2188,83159.71167883437
1483,151117.14743160014
2557,87738.6245124561
437,383293.8562182244
2224,195815.11215242706
1628,172638.93995998014
397,140648.78114191105
587,192844.07567623418
971,131345.33470682066
2611,141098.20569087824
1887,100075.69934561617
2399,366360.4017527417
2148,195219.33907806242
304,100782.2477986165
1997,132742.721380939
2817,110642.30864518596
1431,192056.53387184904
427,352648.19419342786
263,125007.9072773671
598,175559.31870466654
2895,225151.57693448864
687,140252.35538344277
1822,139758.03533415293
2191,101272.42239884427
179,119103.13544784253
1009,211741.4813627964
2010,127439.49914924018
1991,147327.0360799947
1411,164713.47052673122
1721,223769.15292175024
1144,184990.69858095693
593,222960.1062552101
575,344788.5984790414
1249,170939.8757360854
1604,120363.83011585909
1064,471258.0434676195
1923,161276.6830698686
1988,115456.15924225817
2325,171725.08903573742
114,200749.44875526737
2700,157581.0719271485
217,124280.83440924149
343,172387.7334219642
386,216580.23050286368
2005,116602.54940106807
2908,135987.512540836
1814,235227.8491652853
2446,507075.45953060477
208,146160.66007081038
1679,102300.96423217445
822,318062.4364381519
6,199784.4106701279
1781,414844.613026634
2397,287248.2028009574
2340,320182.72710916685
1618,180311.29823955585
2843,123883.25263329041
1061,388112.8039547485
2786,127755.32683552608
1935,138531.34255298323
1341,114129.08026715883
521,267475.01529071614
2136,134810.8451233779
996,207330.0142728205
227,143289.71314834955
135,188877.52182146072
1167,158757.90459187626
294,235876.94282575542
1776,206538.71836330346
540,158329.92622323713
1717,209742.76272167885
2303,134642.81214089223
116,186076.17075717662
127,134800.5313815389
1371,120356.86458771324
1014,143898.37506914383
1507,108041.25480938937
702,125389.40070700026
750,134981.05915902468
261,157376.44154614367
1559,77482.00701923473
577,201262.83006393
2812,193129.72382692862
2080,153846.09271415905
1368,113223.23180607945
2376,121800.13255675146
659,107675.15829460953
1235,139110.9711384766
332,76259.01420401128
1917,145842.4031724638
2094,237252.08460701173
1460,249629.17662945623
1471,217787.75042297508
1509,119680.85014599911
1922,138124.08064531581
433,476583.552639762
460,249481.7925579667
1116,229992.92540014657
1137,157902.1890982364
53,164609.6008890563
2354,277393.1369200138
