ID,SalePrice
2658,153731.20465472207
2718,155744.2747119178
2414,211398.11453806306
1989,114727.464062594
625,177033.07360679557
333,95504.10713545176
1327,112900.96034565767
858,148487.1942441494
95,178718.35574583156
1568,172991.78748376362
2482,159066.21503199296
1364,131006.95815840874
2584,146919.6011238692
818,261650.17369989576
2673,166299.59216192318
2089,126291.91745288034
1297,160794.26083657006
790,117673.9425051047
2616,212102.48712054422
720,192470.84363872674
222,145593.25817635775
557,119642.48826076771
1148,192732.55656150007
2766,160513.01124197812
534,190055.8880032811
1452,119788.42618028629
630,124927.48631798371
2648,116352.25242168312
125,144590.79017697388
1904,63163.07318379533
1670,104926.10411120924
756,95031.38662717014
717,209829.87843236767
1032,167193.59917723484
852,211932.33760374217
1731,169961.8164713598
2639,129518.98750829791
2071,100291.23422329077
1267,110254.50671403836
1851,174362.4949364767
567,141500.77491462964
2439,204299.18556269407
1898,145091.09891395352
647,182233.29078199234
2256,217124.99271051915
979,99905.91163045907
1444,228740.49441553061
2485,113355.27642774345
157,125865.58368107803
88,126353.01891657898
2003,113457.02175365144
186,204357.25348312192
1425,248338.3082103153
2695,122555.23087791877
738,97736.27584676161
395,152119.5130286087
1353,158148.3952621661
1878,140844.7749135968
390,164856.06518222205
1456,233366.54389381758
1103,303305.75749205117
1387,132881.89437518254
2070,158662.89153291952
1199,177437.86708594742
2479,169076.50017908413
501,294121.258774733
2362,91553.81129091827
1718,198228.21045473358
2188,80929.12961997099
1483,149908.67596672496
2557,81214.87688180915
437,362055.4505003803
2224,190560.50825978082
1628,169279.58425144496
397,139563.8269462259
587,196463.6069394994
971,141477.86931471873
2611,145659.5838809675
1887,100202.14323404632
2399,362792.8487990957
2148,205794.15409243735
304,112025.83993890011
1997,134159.48692958805
2817,119634.20146420517
1431,177305.14737923865
427,316555.96400013356
263,117608.88790779165
598,171912.40453026383
2895,246580.641495619
687,149950.71606972368
1822,138095.25539932866
2191,121188.35790195134
179,129062.23541859964
1009,195617.00899254967
2010,126664.51385246216
1991,144854.05929178774
1411,163583.8721452062
1721,225191.1214229122
1144,190414.5135385196
593,235871.38978701335
575,287962.80842945067
1249,170544.31233858792
1604,126556.80272999137
1064,513122.08283131215
1923,174740.65054300585
1988,111730.28145996785
2325,173610.6231717351
114,212349.047053389
2700,168859.77445613977
217,114439.99684089677
343,173477.03829112177
386,223636.51001007474
2005,129754.23059817073
2908,141926.20209489748
1814,235776.60548678756
2446,600516.8985167277
208,130547.9422069048
1679,106175.15806341796
822,344501.2494158625
6,201115.14596241267
1781,432350.15251500765
2397,258907.03189368726
2340,327632.50035369996
1618,166873.00269539605
2843,115212.79305465231
1061,403449.38017986424
2786,121772.88314566518
1935,141027.11021133335
1341,120144.35094869001
521,294073.2259689638
2136,129950.08404534432
996,210850.05116401293
227,149915.53009310452
135,176022.09025833564
1167,155443.06506804156
294,226376.54915563227
1776,197714.86173389913
540,179075.45338047264
1717,195451.95514715693
2303,137621.80450302386
116,197700.05446876056
127,133029.46656521244
1371,138484.03200379337
1014,155933.4586880756
1507,113336.66635866993
702,138884.04234902925
750,141146.913834513
261,149181.44104182482
1559,88059.63275043608
577,209273.05916062358
2812,197851.3758714331
2080,156096.18804545485
1368,119188.10392101064
2376,112888.91816667338
659,110575.00069370975
1235,139059.7150255723
332,77060.23375777494
1917,147662.19562494123
2094,232201.96865027366
1460,268196.93810665235
1471,209348.56196093396
1509,130152.53945269047
1922,143440.47960797066
433,500770.57059146976
460,260264.18083460446
1116,244803.86926635107
1137,179500.04492944418
53,158852.8047995902
2354,258417.46626648455
1475,195457.06409584344
1761,633683.2833851952
842,144172.33647322212
2739,176570.31978732394
2509,143707.74676009407
1007,200368.88623811473
2610,189610.5489025807
1952,87268.70585297231
2719,163990.93476697063
2921,91473.62335676789
1966,137276.68562359468
292,101267.33204423466
1204,190216.04920478596
1829,263564.9661967966
2419,178073.22889737098
391,143716.85964063238
798,109611.36371386501
481,208950.52890864966
193,210280.60005123125
555,114538.32541182709
899,65304.08553434974
2357,168492.40392775057
328,115075.10472588005
1356,128056.75001438394
1154,106278.67755615592
1730,178259.62139190396
2249,136715.97653533253
1119,273238.618946744
2856,143556.1910273989
1394,130404.87233477164
2587,121994.41301856283
61,298018.3295158266
2661,174860.81290164613
2711,131864.85041532957
1147,179885.2695975052
757,126255.41647867796
2623,90561.65452529803
2378,130738.96828565182
1413,148168.81762309396
1722,214572.49997783286
1112,213106.74989922377
1623,202315.26414950026
1201,178727.6220648586
1513,124286.93310607116
957,303065.1980993561
1171,275647.50302148936
1145,192166.6938441922
2726,239162.5069067049
703,164560.65355326343
760,92668.92940707404
1964,140217.08401931322
2512,165246.8118138132
159,153924.7306490639
1281,157415.04464245195
468,179824.31156972714
290,116008.46094928143
665,107282.10016063046
1463,276007.16073248215
1792,213812.15466437564
923,133852.97685267072
500,243703.04902117635
1408,188891.64814667
331,76141.31830401147
170,109056.50434869083
2192,100967.40089548759
2571,267800.4221933999
2314,182257.72341191635
2647,101334.8668865375
422,495328.63048034033
2457,353146.5365118353
1838,186770.26062225716
2805,258044.99232426702
1645,160756.07485218212
1711,284618.1959915887
2825,241147.13691946818
322,330318.33922738157
2103,252809.99627480435
342,120876.11673295923
600,117668.71076916746
488,184134.91755740598
1725,301357.7108851493
2246,274989.5601295259
2847,159753.5359674581
806,257012.75876907766
530,226887.42359390776
963,193005.82996582237
2678,87299.02190698966
171,100040.95644862766
2401,462928.55465231364
805,223076.1215560653
2259,213306.74127048047
1748,182098.3569680528
1361,143705.04285182396
1677,112290.6131533371
1406,149780.48747627696
2322,235456.70536798256
688,142441.47812030357
143,144386.20791394674
804,207793.13751750143
1214,153206.78623262615
2828,147814.68117209803
1999,205361.59047380017
2467,183162.97878853098
2665,154544.28353458975
1538,391307.7611920211
398,112114.89727625431
2822,130269.195430483
2157,142252.81301825272
1856,188498.6014187912
1269,97682.99763402711
2570,125157.84975777366
2320,240721.19922019608
1517,137455.01415711542
2304,123288.38423455552
1312,95039.4777977344
2012,133160.6230510664
506,249981.07424359018
2865,212200.41648385057
2367,100031.96761876236
554,79020.89766978311
238,134869.47534731298
1954,117372.28638369085
2488,136129.87134396387
2291,70117.05474798643
1969,94426.53661055776
2725,175810.7621675749
1482,149908.67596672496
2763,186354.69506193313
503,240348.1044384411
1584,255363.8104022244
1531,105759.42196076698
2210,162880.67047454245
459,333461.37633666967
556,124511.06350414176
1347,136483.71676766395
1290,78252.11658759986
1388,84194.87135102272
1571,246180.47038657658
2754,190620.735269153
765,143982.27685552294
2494,133955.00951505432
2870,211301.7487883788
7,213572.75891680733
1114,254519.38461426835
2418,277937.4452285994
291,145568.1222661201
18,313994.23997965356
39,377247.3651204863
1001,248010.00414591446
2442,220374.20833646323
616,110281.52352646313
2680,75785.7077020102
1414,113775.22922856505
289,134656.28491718823
40,234965.70880947515
860,119071.75075871342
409,137140.9400726348
673,160822.61465342235
2427,157921.1579553085
2036,235709.21658172243
2564,146772.82154910118
642,147743.24526558127
1008,187187.45500276075
1908,145974.22394418155
2519,180934.0913280942
1369,107442.78381818125
2855,162476.1537321908
712,100285.0428501311
1943,109536.79371103713
1958,134893.25765208254
107,143104.95950012587
2295,224928.80307532917
704,103158.42080552559
676,140368.40347917157
259,178915.09391012834
93,300203.1881611966
106,234851.96715267486
2315,179683.28644183898
1050,108377.83357901049
1095,219891.5494885606
2709,141143.76731531497
758,148293.1063313035
1496,160411.160839402
2370,122284.50165885918
2458,278919.63250852545
2733,140344.30172198053
161,257211.03943779293
726,145789.89671146727
845,197681.81795183624
947,258826.7959499408
2232,125477.83214120861
2563,169647.65434040764
2299,121625.22068313228
211,85485.04964783262
605,156771.30831740613
1478,199097.15578299703
2247,272245.4176429507
2274,203889.37156411784
2869,194273.9202541425
967,211148.44862360414
2656,119686.5242324776
667,161577.47995428654
1042,109508.7767976249
2023,149927.69748255753
2447,394153.0989338646
2055,115331.2715038319
2275,269185.8971126903
2204,165553.54791991474
1563,258884.9111126356
483,210065.2345464093
796,131486.08625145265
1526,147910.16833677422
2042,149752.71313529368
442,358620.15424320224
1693,293991.51411730656
1468,220305.87187593954
1430,170021.45208270435
2605,150367.90827627463
1529,194088.3487019707
335,153891.73056721353
1287,138196.4959645198
31,97764.74598890913
1785,262723.1970875896
82,148585.88553277095
2620,134527.11727004926
252,184012.6203276061
721,61089.904395535465
2165,181295.68924057318
2316,187830.50257810773
775,127858.14365470495
1558,91525.0039766359
17,229962.375090381
1022,213236.46962891423
925,119952.73015702663
438,260552.5253941688
1270,139461.9623695237
1272,118356.37469192447
215,154986.7324849707
266,237587.7312289777
2402,270584.7427695617
1250,135925.41095187239
1984,119694.07394699095
1279,140381.50338264627
377,270425.3815473085
1252,109075.2581218457
2156,278506.4567376441
499,311345.01638430636
1374,124989.42986452967
2898,277157.9906883325
401,113131.99514024935
2721,160547.21101526616
2078,264296.53769190394
2589,132606.08474418352
1946,221179.76102852056
1334,117523.45994453103
2781,224173.2579868468
431,441408.3203412013
576,204429.54786982716
1474,212556.35875507945
2254,129727.80432625809
2155,330978.33269259887
885,102994.15101014244
643,138669.49716014697
1944,129521.6308554514
480,199316.23327309865
2845,117056.38875704055
2387,321872.4201863901
2407,194749.6292306332
2527,154197.22274534332
2514,143914.391229236
629,128105.38229203099
80,221081.83049463123
1876,140373.2799379886
1546,121516.30467996429
2518,167728.01406481542
2347,153079.15993661
783,222834.588127286
1322,37079.71529893673
194,92265.79523082962
1770,275392.89602517715
2143,121000.41322680142
1229,176243.43880495345
511,292858.58830979845
46,212512.79655219527
1348,156857.0520948089
2465,181456.9579252216
387,243776.27159407162
873,214469.99921412911
1918,125047.41930319234
2764,249784.5819343535
2184,127115.85556541741
934,128162.17880976936
1920,137574.9121651429
2631,137642.16055241425
1768,628690.240113822
2040,118992.1158004876
1749,219674.8545164644
834,241317.22169375393
1457,241971.41148813503
79,126749.10692386387
2302,133349.55623045174
1817,150014.81523277276
2755,216894.37631182966
359,178542.04729167695
2059,105755.31800922075
2092,258446.52954262318
2516,230241.7944328459
150,128257.76715208162
1656,147647.1199862558
83,101088.05580906256
2411,183706.2086555012
795,67994.91509336939
2312,226240.85124106143
2917,89289.83336534449
1624,177487.52129927065
2215,298974.9523855632
1211,150309.8980388354
1485,150533.98416634856
1024,152894.1368333369
570,192199.3796892051
2874,133095.7361232805
700,118664.90208943308
2756,199310.60770234888
2022,184315.0691317579
583,232719.82997682426
2392,425923.6964937523
2424,183828.44684781533
212,118317.51709344593
736,133667.9143560465
1610,153547.1393540938
890,121902.03039095839
467,179388.70936352818
578,214712.3951153235
1747,189302.40604824576
1149,159756.22050007564
2758,256952.73429868324
857,131290.00221094588
2219,287619.4813115672
733,115803.74293147714
2909,108066.52629065927
1798,260891.7619002614
235,121329.03116798379
2366,127742.84097973007
1027,128298.61961359683
1195,132573.79221502383
1303,39728.9031233866
148,184204.74101439115
608,168996.19681629204
2515,177694.78241378305
821,250885.40238497726
2500,271278.042710755
745,110056.92707924143
741,125887.08420018047
1611,87396.98637868479
2532,117661.7821046264
1081,219805.72814539177
1692,443241.0481411619
2520,158198.7084393756
276,111387.0639597589
1992,132832.02116299976
663,36939.776839142985
418,116506.51915995301
1733,187834.35945884688
2359,146965.05208802051
253,176388.16342761563
1518,177732.14470344986
2035,130282.07363119755
2919,79925.34372148624
1540,260528.02986140776
2120,151541.9329459007
1674,171451.9031571477
256,144725.19374867578
2361,96874.78158054665
978,76230.04405916667
2280,154360.88579340352
2095,221198.19457167198
1709,330238.5330080145
2801,256848.88933787658
1246,107948.1766091167
2373,93571.17922667561
1055,268437.332735423
2017,115180.2329578775
1099,247480.6158606112
1344,95631.35857577434
835,182824.61575511727
1117,197234.08975144633
2043,95413.99590674686
2085,134641.51330296308
410,137659.30681018613
2650,112796.20239582572
2867,163521.7755414778
1668,116647.66734163319
1161,154398.36693738625
2122,165888.5414915664
2539,142471.99900078602
1047,132272.9699376888
1445,118132.76723397228
541,142503.2648630608
569,204392.6555826102
1276,110127.6904401634
918,134541.4134084488
326,169384.30607065256
1936,129302.6683376958
895,97846.09384706047
257,150997.84335330862
1241,181784.349455375
1545,127856.61280653975
1189,175024.92339637672
270,142286.80623828372
2066,200010.11494666783
693,111537.72997624139
1259,138947.6383452314
2916,138809.22924497564
2321,272144.1623883337
1977,115741.83640779518
1895,140859.51491300538
1240,156691.39109110713
85,161642.98607328977
1823,124595.98887493036
825,316545.7739914984
110,230340.58316062926
697,130675.2588909794
2297,115339.61859918524
1231,132346.68712226706
1355,124908.37714403555
968,364358.86830516777
584,225884.177927163
1315,127222.58460957372
1606,155120.33621041046
206,107447.49679307363
1685,354150.6896927764
2016,138995.80066265955
869,208060.26786703564
2135,120394.43820644749
2346,171878.43586646396
2430,223012.2739386971
2198,93038.140701643
2652,127565.80833041867
27,114711.00983355536
241,167090.09687499885
906,132069.65292518775
1506,109651.81835172634
2098,388342.0141595054
1435,218134.4207148989
2213,119254.83109644473
1274,133352.28672221824
743,31306.299153552194
1737,186108.25292881735
2797,282405.2063722396
2185,68626.59471498599
58,170181.81461417765
830,194231.5043724534
808,118395.4045623566
680,142558.65310460483
1153,118795.71861465149
1291,136653.519647157
1818,153088.8048955787
2161,176704.19170965752
1883,118932.24650407958
350,319761.75090939354
2473,151180.5495464514
295,190431.21019301968
293,183294.0678541228
859,125644.82231210836
288,66400.74598944324
1578,146878.73996536792
102,155511.3390887938
2831,160509.16795244656
1030,156574.59969369508
2551,148359.28121422886
1286,141843.78428885722
958,329528.1078006612
776,133722.7042778038
72,226349.56388552606
2263,244838.7356398142
1866,144752.14018225056
2876,80440.50516017796
2146,268764.78511934716
103,162661.24555997914
1500,142095.00476053922
492,189803.428361172
167,140024.20224424326
2597,121166.75650964335
2685,111488.96127731098
1035,156554.2337700923
1220,73153.61144203678
2602,150975.6570241751
2159,212302.03969762026
695,154013.77317187327
1109,270519.21476338024
640,179790.27094285772
1652,147831.61357553644
2090,183401.57010094664
1188,180487.19483575952
2345,264789.853043228
1059,440671.0436735585
2751,226826.86589934834
128,235736.61190286383
1523,165733.3809531714
2925,193162.70188435895
2145,301975.95972432493
1121,208235.43694392292
566,261801.8871291554
565,247029.14521076696
1331,134414.3695958935
2928,123873.62562500543
156,146094.67642773816
797,150829.10885089447
327,92945.5788342589
2859,140417.54984432308
1453,118500.20704500473
1762,356449.86569237435
1868,194933.90212126568
1760,178461.7759632906
1113,249633.6072194515
1812,190815.17670738942
117,131723.44288447284
1142,210834.08378678697
2342,422234.491668691
927,130232.86436618557
2478,177811.2402453371
655,79617.19320737485
2064,118889.45517077265
369,252051.28857548066
2239,114398.05350631966
2732,204122.596086534
1653,170224.76130262314
959,198726.39791026953
2395,330081.78392109845
1412,111552.984600262
271,259757.4635059214
1484,150533.98416634856
1497,160274.2329948955
552,187414.88459270346
2,119124.16444352535
1855,255910.67490794335
4,245197.71643016307
2292,150901.3445130787
134,143478.53053174284
646,111160.53324676878
42,306426.43513612763
532,223387.88090058268
713,96383.5169973155
2561,133950.42697729744
2360,121301.38163335306
1333,134254.26261602173
1407,243661.17655992595
2892,300121.437538998
574,205368.89050759113
1227,179650.7040583237
2591,198873.68472311724
1476,215288.36774617937
1125,250671.92645084704
1446,135424.72249096315
408,117365.47019600222
1101,286115.12778641476
2251,198963.7342582279
373,184351.44705763276
2554,128276.26145405216
2382,259341.94268092312
1985,85932.3770255239
519,226790.9103295096
1093,185415.69726270315
864,265776.48312499205
2889,141435.25643650861
2308,194507.8313829446
986,165657.79879742628
1302,141785.7684746254
585,158715.62257381587
2708,154463.19423419685
147,135935.75958644736
1441,237694.16020426975
383,179307.88964513488
285,161185.55532090418
181,116609.40406050422
358,190192.37709487975
780,157257.1750825966
258,201728.15756997876
1865,205237.222636406
692,133507.89371730929
2902,339259.2811992381
508,246748.84876113193
2638,144822.62784920473
36,135943.23037426648
611,170327.03973505745
2281,125912.71985450159
1678,106907.53961374919
1696,431932.3804295784
1557,96741.97065708098
2180,165853.27357764452
1726,210819.8964380111
951,136941.43708541887
267,216575.49271035517
2706,135447.64003375615
2221,242493.86885525257
1357,169205.24893676388
2901,330432.65125907265
347,184150.34008668698
2164,191993.70792847982
1586,343772.01697309985
360,157700.2598971665
1769,239819.4079949231
2617,141262.7400024308
1879,141128.8162925248
991,240352.69366968525
1535,105304.1033159406
1191,151015.53955370904
1579,193824.3386364434
1882,148610.64854763515
1510,121177.15627345117
2196,158739.18652100506
1845,157977.2942199826
2336,414941.68777229736
942,95957.06379100058
861,125826.1300472081
2555,117765.19892763432
1392,158314.94994328107
2099,250762.89947529108
1543,110494.64754422526
948,282589.89502081886
1239,175310.22882729775
22,188507.317096187
2796,240741.03249846012
2747,188566.97176647955
92,293122.41326097713
210,179925.46067832384
1858,206791.11481501395
2228,161189.94439535664
447,200084.0520998534
827,259334.37426000275
1649,198553.20362714297
682,132991.1773334573
2698,115362.41707202938
494,169189.55931187863
214,75527.10975723402
2441,261701.75065099148
2679,115284.90107408208
1336,122868.89835351247
465,188559.69278894432
1524,126711.49273167092
2543,113623.00358775069
631,143484.1195737004
2452,290471.36235183105
228,147586.09549723216
126,177811.46181027452
1092,225449.2160433223
1122,188157.1891162225
932,211146.5495154221
1980,96906.14688202355
2171,108653.28331037152
551,169146.20656196028
2768,158884.9509847874
2056,104904.02503292958
1159,364251.5541620448
2645,112868.21462108931
1174,159370.0085213613
2266,232520.22154456095
2462,481797.24225317437
1219,149013.4073786582
2922,186040.8521424652
118,141528.22214312543
474,167758.8066314945
2576,154351.0245790175
872,299328.6443088943
1077,212329.85744023556
1536,133216.6079502384
1150,115852.02820175963
2341,301829.72716085153
1931,155519.70082607167
2785,124639.6778144973
2538,124497.10091102202
597,206682.49446288322
464,175274.5966641565
233,236212.00438125886
2169,129155.37144152494
2123,165675.80856485467
1867,158538.70815783128
137,236985.51261506978
515,237897.20967239622
933,103408.1083137875
2784,159772.04231328832
972,163057.4171222943
599,153610.19735503205
2614,116167.6511299101
2582,142023.0339256898
1409,169783.083701034
175,99415.40693830686
352,208805.9830705438
976,94695.232240116
2134,193650.0905837146
984,114278.4346779322
2396,364004.90407815966
1673,136355.77018361952
404,132815.08530619563
607,164174.6777475837
814,154791.42951443052
868,192994.59616232535
2271,179766.94961598923
1633,216850.0445223693
337,145245.56272038416
2765,175740.47885028797
1746,255399.91132868303
368,293018.0637195519
2806,213823.90492730163
1662,198455.69760239296
1234,223156.39033764505
1373,125818.73347636442
1672,112322.82391405452
1939,129670.54144497037
