ID,SalePrice
2658,128748.25932240878
2718,158189.35230621285
2414,224861.01126927912
1989,114475.37548596272
625,171825.87195932138
333,92978.35713874949
1327,108601.4827633073
858,156658.39529447624
95,174541.18342585958
1568,164181.00593195143
2482,166149.12704644937
1364,129197.47684199485
2584,139857.6089398365
818,261266.64241254996
2673,148013.44779057318
2089,106794.56227780141
1297,180972.45774549575
790,120045.4215163642
2616,207766.92823925673
720,200751.52694395586
222,150175.9989758382
557,119260.92339338463
1148,203075.16657498732
2766,165566.89887239662
534,182340.27697685643
1452,122266.51496021914
630,126684.88585045245
2648,116936.7993032284
125,151271.95246373795
1904,60898.22961473312
1670,104273.75615575149
756,94870.49796803799
717,216763.85337135982
1032,162571.61348152364
852,204098.04990758144
1731,173402.36889507595
2639,114271.2822186623
2071,84908.3180793399
1267,115698.37685052979
1851,167981.35629824453
567,156806.2217140956
2439,205632.78267295696
1898,145275.41089973605
647,173294.20470749866
2256,224302.27400360108
979,97698.35802665338
1444,222016.10478960408
2485,123566.11588930961
157,124710.56690299463
88,124570.298595708
2003,114817.85492057752
186,243426.70035877227
1425,234193.42489140417
2695,122802.78480841014
738,108834.59515341466
395,155148.51680888067
1353,175908.19459482218
1878,143037.84548590507
390,162595.13874555824
1456,234203.39415365862
1103,329775.6752348487
1387,125920.77826766376
2070,138499.18279630766
1199,183699.46108989368
2479,175870.62840111108
501,339624.50581380696
2362,89054.19240980118
1718,214126.5163820339
2188,89645.22162665383
1483,152858.91965161153
2557,87383.49836162443
437,376244.6280256696
2224,197502.56052477064
1628,174190.21948438717
397,135608.53465456734
587,201605.638000509
971,125149.40012877187
2611,143397.85293180178
1887,97571.10104014595
2399,368440.70259869716
2148,196399.2793331933
304,107015.41681938131
1997,142066.3241425119
2817,123347.5986918721
1431,184160.71521583406
427,369974.6446988651
263,125645.025178003
598,183667.5301664744
2895,229520.91771581417
687,127082.37320279353
1822,136492.09163751002
2191,112299.0524217193
179,124372.41277296226
1009,210544.91847262488
2010,131084.08211602332
1991,159194.02300727554
1411,169356.3157103331
1721,240523.63071995025
1144,188911.28738181782
593,225669.66829208314
575,350634.6298371848
1249,172076.55460307575
1604,115732.85895889571
1064,554464.4459169827
1923,160271.8615695679
1988,116733.37639510578
2325,173028.1734557473
114,225764.17389516154
2700,151697.5663496441
217,121070.63664059229
343,169928.8988233724
386,202368.9037727373
2005,121208.69634514261
2908,119579.4069593143
1814,239468.46644947352
2446,470877.04507008387
208,162566.18171976993
1679,99161.31002693507
822,321606.32203964936
6,196566.5005325994
1781,407724.8372794283
2397,287273.53104298096
2340,315665.09693342645
1618,176076.78716431704
2843,134412.11692407745
1061,387754.3887805568
2786,125437.18622228989
1935,138172.4393833991
1341,120223.4345127815
521,252524.87886328102
2136,134259.85850891212
996,208183.85396749014
227,140470.5765878772
135,179284.67704876928
1167,157056.15265272278
294,228585.29661548798
1776,195057.6777496428
540,158612.40083665875
1717,225915.11329126605
2303,128348.73510050183
116,194312.18445605077
127,135252.48988475293
1371,127733.43566586888
1014,148207.2218399914
1507,111345.83220412328
702,112790.54372138566
750,140335.4340266791
261,159131.31686577192
1559,87259.2570812152
577,215279.4788927698
2812,189985.31654788455
2080,159716.53655218938
1368,125665.49298919002
2376,121844.08337864757
659,114129.53978016783
1235,136838.99427669737
332,74664.56567471937
1917,145716.1556466222
2094,245291.70727420825
1460,242685.45368872772
1471,218051.3351725959
1509,123383.27590111345
1922,137134.5227096301
433,448891.60214299004
460,254948.93581295217
1116,216841.808536735
1137,159157.73388664043
53,162048.7576149242
2354,263278.8854086728
1475,188808.21814957657
1761,525529.8082770415
842,141731.98430117208
2739,180672.24610516755
2509,146622.3194276793
1007,203725.61627095166
2610,180364.63358548246
1952,96955.71833755601
2719,161450.05353290535
2921,89736.55867494151
1966,136797.65465133177
292,106753.16636338703
1204,185193.7009172137
1829,293952.391140066
2419,188318.56989035042
391,150045.0436220329
798,120180.51898406314
481,206640.23453377225
193,191231.58599540507
