ID,SalePrice
2658,121918.30072874147
2718,155307.8078883448
2414,223425.09115702496
1989,107129.65336041393
625,169065.42961280845
333,93692.78427797018
1327,109685.5947476963
858,157971.67510701882
95,183605.4558021286
1568,169658.19312279997
2482,157160.33588296175
1364,113736.49767129525
2584,144123.12620603872
818,271878.57853435975
2673,154496.28931125958
2089,108049.47244794483
1297,155733.47874355386
790,116544.28895135656
2616,197516.98526695697
720,188899.1074049186
222,155927.9466127619
557,118711.27064882209
1148,192102.66758304377
2766,166110.18034294096
534,181007.93588669997
1452,125677.72564475593
630,118864.13282782077
2648,100448.62071736701
125,153336.16435691295
1904,64800.977269412986
1670,110511.38847131918
756,91173.31644838142
717,199380.40213086247
1032,157695.2030295478
852,203366.72188857797
1731,172082.29856296376
2639,109421.10848117857
2071,90204.46729496618
1267,117108.38897718854
1851,185734.62213365934
567,162020.23001271213
2439,209936.62829394534
1898,144350.09288324256
647,169880.5006852675
2256,219177.13832777028
979,98885.57283360112
1444,221507.51403109176
2485,116546.97921785375
157,124142.06274781784
88,123416.44444765811
2003,109367.1766355282
186,212976.5419593834
1425,235370.66660014444
2695,111735.21117862585
738,103906.9370347851
395,158533.91292154888
1353,170726.17605036724
1878,139237.1000489173
390,158886.2312654535
1456,231720.8084565914
1103,326590.95952979923
1387,118692.77835601746
2070,145355.3283713147
1199,177719.44078526396
2479,170060.28873486584
501,322642.1342940705
2362,95982.97731536643
1718,205298.28544960445
2188,82419.42736563542
1483,149384.71759963193
2557,86862.9933819259
437,381412.01242247026
2224,201598.75213223824
1628,172414.8438069254
397,140024.0926545629
587,192312.0732652508
971,131623.90584130143
2611,140073.87350887447
1887,100024.466365788
2399,364610.8779405233
2148,195220.59570440906
304,100150.17667049653
1997,131078.13108101994
2817,109441.4899526243
1431,188606.86823224908
427,345459.558135261
263,124752.21505164818
598,175030.5396559727
2895,226541.0634704185
687,140037.0255797158
1822,138136.8743678216
2191,103264.07780963968
179,120238.40105934172
1009,209499.71870782736
2010,124105.37631529431
1991,148406.6782921076
1411,165812.15712718852
1721,221043.21698337555
1144,185157.16842459617
593,221977.8448925591
575,340310.3737030093
1249,171522.06939999582
1604,119216.25070899278
1064,465085.27012464
1923,161400.70636325888
1988,115597.37904604037
2325,171448.59374511513
114,201009.15840519677
2700,159776.5885431618
217,126521.57980913749
343,172396.22429024227
386,219175.70902459498
2005,117982.83683390928
2908,136857.21138960868
1814,236225.4536276226
2446,498775.08792112913
208,145993.35560757123
1679,102123.91242025606
822,316159.7204236683
6,200852.8782235952
1781,414922.337987698
2397,286708.6346723356
2340,318820.6119134609
1618,180896.62992196518
2843,126237.45707729293
1061,383861.27032249916
2786,126710.95820617086
1935,137536.27938324807
1341,112863.20776645924
521,266698.7031044859
2136,133305.3380361716
996,207516.85619530038
227,144184.6518146388
135,188764.0831872887
1167,159374.89327510132
294,235582.6139754871
1776,207296.5488413341
540,159923.3377165447
1717,212040.08263817965
