ID,SalePrice
2658,150117.07066711274
2718,177218.57166378634
2414,188829.70432840363
1989,121504.4091592725
625,164188.02096868557
333,100510.45496367569
1327,117108.79182062719
858,134687.32918713964
95,193422.40660129677
1568,160012.25211314173
2482,167655.34625102833
1364,133188.2123735643
2584,146733.81082754023
818,305833.62246300455
2673,161399.01414647224
2089,128574.07929461527
1297,148398.86691234293
790,121433.32023008687
2616,215045.51168921855
720,157889.62532749114
222,133587.43488856498
557,122021.78740782916
1148,195554.68126747446
2766,140697.01064794403
534,181458.46255123193
1452,115177.23352378413
630,136428.23149216868
2648,126209.40404478356
125,141209.03764931633
1904,59649.413054897566
1670,106122.1884282315
756,99250.80876277309
717,214013.41822123644
1032,163327.4591403885
852,206031.90517219418
1731,168508.6133429102
2639,128678.5480322118
2071,93261.77157630201
1267,112926.28463788099
1851,185861.08688268284
567,146533.0047470235
2439,198612.27908385624
1898,161508.9717929026
647,160964.02120885783
2256,204791.05304280593
979,104569.09717280857
1444,220743.1584385544
2485,119856.73129709593
157,127294.42130982786
88,128707.81730704693
2003,117151.80462577133
186,190218.81746858562
1425,244965.84289432902
2695,127417.79608066149
738,107012.26480107277
395,151401.97695796262
1353,168199.60170253264
1878,145096.75224867853
390,167295.31016280613
1456,235026.6340913772
1103,321313.0577718898
1387,138444.56176817018
2070,141549.74029959607
1199,177872.50882566877
2479,175567.52552256783
501,282267.5773862606
2362,94965.32347420887
1718,202387.39888629765
2188,75750.88941999774
1483,153826.92180292174
2557,86255.04963194804
437,356517.0478490502
2224,175226.97056643263
1628,162635.01278185262
397,128308.10350914621
587,189592.8351515805
971,152709.09180410122
2611,150699.32414139877
1887,95028.50073511813
2399,360741.7080584575
2148,200823.97945850968
304,122489.75664492213
1997,131189.86373464778
2817,124136.46414136185
1431,175768.20233632543
427,296049.32470950665
263,120736.3055394364
598,169114.4207273061
2895,211868.70920596394
687,155259.98030698518
1822,137672.90817543544
2191,113018.31772058942
179,132396.342733139
1009,194995.68459118324
2010,127761.25246877607
1991,138926.0912374913
1411,160011.9542914298
1721,231974.26712910074
1144,193727.81462306224
593,230928.86024923093
575,265714.0583629246
1249,166100.0586500343
1604,125565.21645673254
1064,483179.2005756676
1923,151837.12127195206
1988,108700.21336249239
2325,168504.8117439534
114,196910.0897195441
2700,181938.22973379606
217,142159.31795037267
343,177117.49313169654
386,225261.31876913286
2005,119784.64566165405
2908,128725.46145378
1814,230983.45022086412
2446,600248.452780278
208,130898.11983725222
1679,118345.64743381758
822,348020.449480565
6,186527.61279503055
1781,443384.0418589203
2397,250780.08907993248
2340,334480.77576443873
1618,161889.906543321
2843,126115.99506414437
1061,410340.863108067
2786,113975.14357336058
1935,138966.9832217322
1341,116639.98853564968
521,282567.8562213679
2136,129128.20070599472
996,194261.33586344562
227,129083.11209491083
135,164027.8253436717
1167,174457.03422716318
294,211677.36908110147
1776,194694.25222095524
540,172755.89437393434
1717,199287.34081480812
2303,118374.78258959844
116,191915.98071123197
127,131073.9011800373
1371,138616.2272442931
1014,154854.93249624353
1507,103382.02878238124
702,150410.1702768949
750,150473.67245178294
261,137557.74522709244
1559,80480.53695810102
577,200680.26459752556
2812,196194.37767384795
2080,156622.63083034116
1368,121275.62865843359
2376,118638.84363992786
659,106665.94297207794
1235,132889.79385538198
332,84917.33342706654
1917,148665.74824288994
2094,227239.046824439
1460,269091.9144524215
1471,207314.47531270256
1509,133800.50437321496
1922,139483.59482718675
433,496356.7209490864
460,259541.13785565525
1116,239269.01138755807
1137,180698.5837260053
53,173644.71618829516
2354,266177.0488190171
1475,199526.983155812
1761,674350.4290024168
842,149380.9521903066
2739,165533.02083277405
2509,152832.84053994418
1007,197947.32982849082
2610,174349.56899471398
1952,89746.31247379196
2719,191212.8897582475
2921,99820.05468262626
1966,140589.78857846282
292,112438.0463421393
1204,194473.58218120126
1829,230667.50090944435
2419,176030.82002529257
391,147124.88856273223
798,117039.38970347181
481,197196.06888032283
193,211152.54674046804
555,114569.53017039166
899,75823.76103333694
2357,168130.4601857759
328,127013.38100322633
1356,122218.79733594415
1154,112616.59289746462
1730,163679.25694989492
2249,136548.4874759929
1119,268254.6465158247
2856,134141.06497945962
1394,131941.49648699793
2587,121825.80481802546
61,300721.14803405316
2661,205199.91373904404
2711,125132.89359634237
1147,184397.20537388328
757,134816.21149510544
2623,94564.04975125434
2378,142984.79787151545
1413,140930.7393842967
1722,212157.33632195613
1112,199086.51949666016
1623,198911.61421874986
1201,176072.3989156228
1513,120741.59151926194
957,237320.597266816
1171,300264.02219017374
1145,200346.2501790898
2726,214819.16494826847
703,151225.8518269371
760,90456.16647670689
1964,140528.76641965355
2512,179457.22197822976
159,152673.5834790602
1281,164162.38544608396
468,163338.51188580718
290,113173.95092992047
665,100977.9728312937
1463,272168.3170108674
1792,220041.48403138315
923,143238.52797636337
500,252523.0405838906
1408,155680.31071858126
331,78537.27568594574
170,106703.79734167764
2192,98521.23880193665
2571,300726.6090293994
2314,169602.37769526598
2647,97208.6803762478
422,464817.091232144
2457,350446.9703685893
1838,190804.25663523597
2805,241122.97177741793
1645,157384.9585112901
1711,282238.76957757067
2825,244289.97873444625
322,326713.0938924427
2103,248357.89222918364
342,125837.69582145601
600,109823.48537741529
488,181842.88752503038
1725,304522.5729187208
2246,278477.5592023311
2847,165728.6218435005
806,258864.1358565164
530,221683.88111984753
963,184485.84308039784
2678,82846.64160745806
171,93797.23312004072
2401,460576.41404379567
805,221334.5829608084
2259,203261.31614243446
1748,169073.2991882109
1361,142203.60982191045
1677,129094.07400264766
1406,140785.12636100416
2322,211905.76956835607
688,153903.092722308
143,147682.4849874383
804,207142.78395990055
1214,160460.86731456444
2828,162627.30176361362
1999,232849.04644572447
2467,185107.57926179457
2665,154858.65295816705
1538,336867.3252898815
398,113193.55301727212
2822,138432.09186226534
2157,153114.748505685
1856,162092.29633250463
1269,104725.63083386609
2570,131900.20041892192
2320,230093.7418380983
1517,129230.50960864047
2304,118196.4012139816
1312,93838.96675088561
2012,134553.25543574864
506,218561.51649901597
2865,189053.35206132822
2367,113302.3694992559
554,104072.54729196419
238,137692.6430799308
1954,108755.42176582711
2488,143642.8976720675
2291,95408.94084343023
1969,96838.91035897317
2725,165750.95200473937
1482,153826.92180292174
2763,186552.06028835196
503,247291.75837386696
1584,250551.2636476062
1531,136278.99978991467
2210,177126.29262946514
459,346273.6933258016
556,128713.52861961254
1347,154660.98466329186
1290,89184.6143787484
1388,104577.33533520774
1571,186272.99545280533
2754,189252.65701614018
765,143481.47251154823
2494,126090.18508878358
2870,191575.45281767455
7,231977.05341554148
1114,250407.7419774006
2418,273616.83213634696
291,125621.2468033965
18,371658.0659757155
39,376000.067133823
1001,255272.87795745043
2442,224067.3664910946
616,119636.96257930931
2680,74765.29347785974
1414,106379.57586245678
289,136418.00661208387
40,238394.13433380256
860,127908.46023311932
409,142357.169370906
673,168216.9981983576
2427,173444.4598783562
2036,204195.9294619069
2564,138563.77894896604
642,165384.31221328638
1008,185471.8490903592
1908,153706.10246476182
2519,194486.89433533687
1369,106642.87694764935
2855,159684.37702019257
712,93700.3377795997
1943,97775.77434113443
1958,131360.60805470843
107,150579.1032241643
2295,200356.86819962645
704,103100.96994384748
676,122939.59460580109
259,184040.5715643627
93,312526.79676680005
106,238530.94865561498
2315,173343.22981347772
1050,111339.41188295532
1095,198329.4571159065
2709,134318.7565625055
758,164038.66703089353
1496,152730.99821320517
2370,128303.41221583259
2458,278226.37772430835
2733,135267.72958048055
161,268076.10521259706
726,151073.71930372884
845,211169.6930282658
947,260529.35902184853
2232,121854.3596500961
2563,148245.34992338868
2299,149845.5532846734
211,104888.64512711788
605,167396.29610277902
1478,198731.92591246983
2247,279580.9635796306
2274,184303.23299993586
2869,185808.45739424086
967,218638.09127066116
2656,105850.39252727435
667,210975.53179448546
1042,117271.17779891656
2023,148698.00985796453
2447,441800.42458968813
2055,116771.31207398437
2275,259522.50024542096
2204,153402.5737733795
1563,278148.3983052658
483,217193.40531465347
796,132481.0077136806
1526,138828.53060285866
2042,158423.5485434153
442,359526.07859097864
1693,291400.18633990653
1468,221662.34750361144
1430,166838.25533964692
2605,172456.47788588988
1529,179564.0061414475
335,134517.100467165
1287,138287.1095791497
31,110710.63643908525
1785,268719.8438617069
82,143813.7285545866
2620,128493.82008048506
252,187444.33942806622
721,76330.7103924139
2165,174442.08845764486
2316,177869.57721753066
775,127878.40955911703
1558,84566.09154160645
17,222114.6823742867
1022,219440.36327454454
925,110841.12805762538
438,255302.76824824547
1270,153192.0016337254
1272,123097.41055154499
215,146873.20927280557
266,224521.766612989
2402,262787.3320520939
1250,131761.6415283399
1984,123004.66140832711
1279,143825.30830323146
377,277760.26426341274
1252,136694.44741136493
2156,284480.3552881656
499,328665.9690636065
1374,113405.8402020345
2898,298549.7831021207
401,110312.96418895424
2721,181612.5822039369
2078,237320.95507121814
2589,117679.829366556
1946,235005.44689067354
1334,111239.22651513937
2781,216682.4929865005
431,440201.3193540353
576,198942.23087829497
1474,217828.3598670257
2254,133016.61900196166
2155,335219.5894859905
885,111468.29658995107
643,133814.59079465398
1944,128489.93626033216
480,186201.14137185825
2845,114001.4089222102
2387,284956.6665039558
2407,192279.39790247486
2527,143966.40898908276
2514,147652.7270785762
629,149590.6700345121
80,207409.14454715027
1876,137990.2294561975
1546,123628.7807466155
2518,159168.963120787
2347,151892.22529483555
783,186081.9238028436
1322,45207.13588889823
194,87345.85127759559
1770,289282.3307426959
2143,135786.8423613803
1229,185084.37758442698
511,296983.00188627135
46,214585.537946578
1348,159513.2260726179
2465,182996.32766451794
387,235761.36044388247
873,219376.02546094736
1918,127778.26487481376
2764,247723.90479443962
2184,126009.5748408865
934,144565.10749049467
1920,146587.9241218748
2631,137325.62172437538
1768,658421.6498506569
2040,116104.54924495875
1749,206933.306477062
834,225555.65898665332
